x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.4668923020362854,0.824028730392456,1.3452236657940375e-08,0.5907377600669861,0.7592540979385376,-0.04712136089801788,0.6578791737556458,0.6473712921142578,-0.05828871577978134,0.6879240274429321,0.5444812774658203,-0.06861553341150284,0.702440619468689,0.46206918358802795,-0.07149159908294678,0.6119539141654968,0.5718635320663452,0.004970462527126074,0.60401451587677,0.5102742314338684,-0.059490837156772614,0.5901505351066589,0.5808637738227844,-0.10104649513959885,0.5972764492034912,0.6324582099914551,-0.11930783092975616,0.5416785478591919,0.5777843594551086,0.006234841421246529,0.5298891663551331,0.5219908356666565,-0.08083254098892212,0.5292484760284424,0.6289172172546387,-0.12250187993049622,0.5341692566871643,0.700816810131073,-0.1308627724647522,0.4736822247505188,0.5957313179969788,-0.003622496034950018,0.4559783637523651,0.5496267676353455,-0.09108182787895203,0.47086331248283386,0.6583238244056702,-0.10275571048259735,0.48276427388191223,0.7246397733688354,-0.0857548862695694,0.40723299980163574,0.6166524291038513,-0.0165281780064106,0.40081149339675903,0.5753487944602966,-0.07391136139631271,0.4122544229030609,0.6384579539299011,-0.0785968080163002,0.4314899444580078,0.6822689175605774,-0.06633847951889038,A
0.4696747660636902,0.8126870393753052,-3.6086490240450075e-07,0.5839786529541016,0.7501466274261475,-0.040740758180618286,0.6445638537406921,0.6410639882087708,-0.04758971557021141,0.6675305962562561,0.537427544593811,-0.055269140750169754,0.6841270923614502,0.4620993733406067,-0.054726190865039825,0.5880246162414551,0.5732128024101257,0.016926972195506096,0.5930615067481995,0.5125626921653748,-0.043244779109954834,0.5672621726989746,0.5870997309684753,-0.08041977882385254,0.5550613403320312,0.6423256397247314,-0.09226390719413757,0.5219417214393616,0.5810509920120239,0.022568589076399803,0.5188767910003662,0.527689516544342,-0.056254420429468155,0.5141977071762085,0.6303238868713379,-0.08864501118659973,0.5156427621841431,0.6998919248580933,-0.09017670899629593,0.46484893560409546,0.5949187874794006,0.01639719493687153,0.45381200313568115,0.5503585934638977,-0.058192070573568344,0.4658457636833191,0.6476960778236389,-0.06438474357128143,0.4764428734779358,0.7112959623336792,-0.045027486979961395,0.41421201825141907,0.6076736450195312,0.007090686820447445,0.40548020601272583,0.5639712810516357,-0.03527885302901268,0.4155970513820648,0.6232556700706482,-0.03563125059008598,0.4341568350791931,0.6711580157279968,-0.022188352420926094,A
0.46036994457244873,0.8282449245452881,-1.0805439387695515e-07,0.6004468202590942,0.7627542018890381,-0.027345918118953705,0.6630021333694458,0.6497713923454285,-0.032491330057382584,0.6847426295280457,0.5508409142494202,-0.04312429949641228,0.7021203637123108,0.47375479340553284,-0.047256916761398315,0.6038079857826233,0.590186595916748,0.022250451147556305,0.6234599351882935,0.5357690453529358,-0.04668634012341499,0.6038495898246765,0.609873354434967,-0.09524092823266983,0.5884188413619995,0.668265700340271,-0.1159469336271286,0.5385438799858093,0.5924426317214966,0.01401535328477621,0.5582593679428101,0.5354411602020264,-0.08013024926185608,0.5518588423728943,0.6397241950035095,-0.1300193965435028,0.5421055555343628,0.718080997467041,-0.14235642552375793,0.4745873212814331,0.6045117974281311,-0.0040093460120260715,0.4866698980331421,0.5543293356895447,-0.09192249923944473,0.49585309624671936,0.6579117774963379,-0.1089928150177002,0.49357253313064575,0.7263637781143188,-0.09505269676446915,0.4084762930870056,0.6132801175117493,-0.023458048701286316,0.42638343572616577,0.573144793510437,-0.0775170773267746,0.43697571754455566,0.6356390118598938,-0.0827762559056282,0.4455576539039612,0.6847440600395203,-0.07206366956233978,A
0.5096506476402283,0.8615434765815735,-4.952798917656764e-07,0.6186450123786926,0.7912166714668274,-0.010089128278195858,0.6682379245758057,0.6641184091567993,-0.016347507014870644,0.6696510910987854,0.5607455372810364,-0.03218667954206467,0.6736511588096619,0.47845280170440674,-0.04246436432003975,0.6116295456886292,0.5692344903945923,0.013746337033808231,0.6612910628318787,0.5003811717033386,-0.04361596703529358,0.6594874262809753,0.5776105523109436,-0.07261151075363159,0.6510127186775208,0.6481471061706543,-0.0797291174530983,0.5479699969291687,0.5689446330070496,-0.003749295137822628,0.624542772769928,0.5446765422821045,-0.06674778461456299,0.6188327670097351,0.6616650819778442,-0.07925915718078613,0.5992873311042786,0.7370621562004089,-0.07320598512887955,0.4857269525527954,0.580104649066925,-0.030617408454418182,0.5726061463356018,0.5682031512260437,-0.09960350394248962,0.569966197013855,0.6865636706352234,-0.08680536597967148,0.55165034532547,0.7591252326965332,-0.05881267413496971,0.4237325191497803,0.6049653887748718,-0.0583304725587368,0.5096830129623413,0.5773032307624817,-0.10311231762170792,0.5211919546127319,0.6538974046707153,-0.08993660658597946,0.5098364949226379,0.7055541276931763,-0.06847019493579865,A
0.5138804316520691,0.7729479074478149,-7.63601349262899e-07,0.4240696132183075,0.7136490345001221,-0.02989804372191429,0.3717826008796692,0.6118162274360657,-0.03955894708633423,0.35464805364608765,0.526019275188446,-0.05288296937942505,0.32998400926589966,0.46630290150642395,-0.060950104147195816,0.42107152938842773,0.5593240261077881,0.009285222738981247,0.41751474142074585,0.4975202679634094,-0.03534290939569473,0.42850664258003235,0.5582202672958374,-0.06117798760533333,0.43913155794143677,0.6129257082939148,-0.06916216760873795,0.47802478075027466,0.5643965005874634,0.006860493216663599,0.47743338346481323,0.5065429210662842,-0.04706535488367081,0.4823245406150818,0.5910101532936096,-0.06479710340499878,0.48507171869277954,0.6542214155197144,-0.06114768981933594,0.5324211716651917,0.5747045278549194,-0.004427419509738684,0.5327615141868591,0.5336199998855591,-0.0582309365272522,0.5258241295814514,0.6185789704322815,-0.05466000363230705,0.5192791819572449,0.6792433857917786,-0.034091271460056305,0.5849773287773132,0.5901632905006409,-0.018441131338477135,0.5833422541618347,0.5468294620513916,-0.04830121248960495,0.5718734860420227,0.5959071516990662,-0.03905104100704193,0.56500244140625,0.6350080966949463,-0.02195112407207489,A
0.49711111187934875,0.8425753116607666,-3.765765370644658e-07,0.6138514876365662,0.7682072520256042,-0.024858860298991203,0.6743612289428711,0.6499083042144775,-0.026337241753935814,0.6947034597396851,0.5472483038902283,-0.03264244645833969,0.7100165486335754,0.4707076847553253,-0.033709216862916946,0.6044870018959045,0.5815125703811646,0.025623399764299393,0.622721791267395,0.5258405208587646,-0.02838953211903572,0.6069726943969727,0.6003198623657227,-0.06291653215885162,0.5928710699081421,0.6594235897064209,-0.0741618201136589,0.5410749316215515,0.5862144827842712,0.021309789270162582,0.5506168603897095,0.5332822799682617,-0.04843728616833687,0.5486297011375427,0.6380112171173096,-0.07647046446800232,0.5437625050544739,0.7151353359222412,-0.07596082985401154,0.4791603684425354,0.6003862619400024,0.006784153636544943,0.48359665274620056,0.557686984539032,-0.061695683747529984,0.49564820528030396,0.6629113554954529,-0.06291340291500092,0.4992934465408325,0.735194981098175,-0.04111440107226372,0.4166114628314972,0.6199094653129578,-0.009603011421859264,0.4197913408279419,0.5696305632591248,-0.04942883551120758,0.4396152198314667,0.6325514912605286,-0.04454785957932472,0.45776626467704773,0.6839727163314819,-0.02772444672882557,A
0.5047724843025208,0.7717627286911011,-6.450774208133225e-07,0.41719645261764526,0.7237330675125122,-0.033740006387233734,0.365776002407074,0.6218692660331726,-0.0426068939268589,0.3532678484916687,0.540230393409729,-0.049908194690942764,0.33385810256004333,0.4787435233592987,-0.05105072259902954,0.4151919186115265,0.5616347789764404,-0.006860680412501097,0.3973615765571594,0.518791913986206,-0.048097193241119385,0.4086020886898041,0.584388256072998,-0.07005012035369873,0.4169684648513794,0.6358663439750671,-0.07697892189025879,0.47010117769241333,0.5631449222564697,-0.004427659325301647,0.4466129243373871,0.5264213681221008,-0.05341757461428642,0.4538131654262543,0.6127869486808777,-0.06764204055070877,0.4617916941642761,0.6692906022071838,-0.06451110541820526,0.5242447257041931,0.5731349587440491,-0.009449942037463188,0.5014916062355042,0.5395112037658691,-0.05765427649021149,0.4984241724014282,0.6241066455841064,-0.04938458651304245,0.4996189475059509,0.6839309930801392,-0.029722530394792557,0.5787562131881714,0.5880618691444397,-0.01744184084236622,0.5540338158607483,0.5540983080863953,-0.05187457054853439,0.5382023453712463,0.6112802624702454,-0.043647848069667816,0.5335900187492371,0.6536538600921631,-0.02714550867676735,A
0.5323406457901001,0.8531532883644104,5.8841024497269245e-08,0.4560587406158447,0.7914064526557922,-0.07311159372329712,0.4051687717437744,0.6853238940238953,-0.09365107864141464,0.3866143226623535,0.5801020860671997,-0.10735400021076202,0.36162278056144714,0.49456918239593506,-0.11467987298965454,0.40547800064086914,0.6058211326599121,-0.0036278697662055492,0.398016095161438,0.5273587107658386,-0.04087324067950249,0.3870190680027008,0.5047000646591187,-0.0646083652973175,0.36994677782058716,0.4907100796699524,-0.07443394511938095,0.4687025547027588,0.600016176700592,0.02004837431013584,0.5050672292709351,0.53570157289505,-0.04125932604074478,0.5186533331871033,0.6293544769287109,-0.0643870085477829,0.5098889470100403,0.7004443407058716,-0.05824147164821625,0.5311098694801331,0.6073753237724304,0.032153550535440445,0.575118362903595,0.5577157139778137,-0.0438523069024086,0.5690978765487671,0.658917248249054,-0.05064236372709274,0.5464908480644226,0.7350437045097351,-0.026811780408024788,0.5846349596977234,0.6208005547523499,0.04014884680509567,0.6205875873565674,0.5770066976547241,-0.018296245485544205,0.6097555160522461,0.6441465020179749,-0.023179007694125175,0.5878816843032837,0.7033492922782898,-0.007145003881305456,A
0.4836163818836212,0.8358842730522156,-1.160151555268385e-06,0.37633419036865234,0.7678918838500977,-0.027552951127290726,0.3201259970664978,0.6431822180747986,-0.035067521035671234,0.3099890947341919,0.5445863604545593,-0.04580053687095642,0.2884067893028259,0.4673044681549072,-0.05149637907743454,0.3902691602706909,0.5619399547576904,0.009462050162255764,0.34623634815216064,0.5205804109573364,-0.04467052221298218,0.35507819056510925,0.600099503993988,-0.07874749600887299,0.36984556913375854,0.6640419363975525,-0.09127815812826157,0.4571593999862671,0.5634857416152954,0.003869440173730254,0.40916135907173157,0.5408611297607422,-0.058276835829019547,0.41825783252716064,0.6449376344680786,-0.08006934821605682,0.4325563609600067,0.7171003818511963,-0.07838249206542969,0.5228841304779053,0.57709139585495,-0.010934337973594666,0.47254374623298645,0.5616951584815979,-0.07061755657196045,0.4700238108634949,0.6667986512184143,-0.06477419286966324,0.4776287078857422,0.7358139753341675,-0.0427054800093174,0.5880999565124512,0.6003003716468811,-0.02906501665711403,0.5391374230384827,0.5765454769134521,-0.06586996465921402,0.5183739066123962,0.6474525332450867,-0.055882763117551804,0.5183219909667969,0.6941521763801575,-0.03620729222893715,A
0.4729347825050354,0.8225558996200562,-5.7289586408160176e-08,0.6094546318054199,0.7632922530174255,-0.020845074206590652,0.6721797585487366,0.6526309847831726,-0.02271115966141224,0.6887792944908142,0.5505031943321228,-0.030596014112234116,0.7006264925003052,0.4793328046798706,-0.033546220511198044,0.6198142170906067,0.5959129333496094,0.031154844909906387,0.6392072439193726,0.523068904876709,-0.024641335010528564,0.6217169761657715,0.5894730091094971,-0.06347265839576721,0.6058818697929382,0.6488563418388367,-0.07893218845129013,0.5565831661224365,0.5949077606201172,0.022431978955864906,0.5768733024597168,0.5245060324668884,-0.0505240373313427,0.5710060000419617,0.6232423782348633,-0.09023667871952057,0.5591222643852234,0.6977733373641968,-0.09918340295553207,0.49269402027130127,0.602695882320404,0.004981789272278547,0.5112945437431335,0.5452936887741089,-0.06677853316068649,0.5188714861869812,0.6504145860671997,-0.07612530142068863,0.5152542591094971,0.7179386615753174,-0.06037847697734833,0.4237866997718811,0.6123140454292297,-0.013650212436914444,0.45244550704956055,0.5590124726295471,-0.05734289810061455,0.4662961959838867,0.6219736933708191,-0.05598247051239014,0.4729810655117035,0.6730020642280579,-0.042218975722789764,A
0.49623560905456543,0.7841265797615051,-8.896113854461873e-07,0.39692428708076477,0.7244632840156555,-0.021384717896580696,0.34316521883010864,0.6238246560096741,-0.0284104123711586,0.3331855535507202,0.5383816957473755,-0.040274377912282944,0.3195531368255615,0.47304126620292664,-0.04771122336387634,0.4015538692474365,0.5673012137413025,0.014831824228167534,0.37901008129119873,0.5039719939231873,-0.03193404898047447,0.38665658235549927,0.5650792717933655,-0.06129629537463188,0.3987772464752197,0.6222926378250122,-0.07084859162569046,0.4568447470664978,0.5705977082252502,0.008592428639531136,0.43041396141052246,0.5200148820877075,-0.04566008970141411,0.43915319442749023,0.6054927110671997,-0.06563813239336014,0.4510327875614166,0.670222282409668,-0.06402628123760223,0.5133122205734253,0.5784956812858582,-0.005974805448204279,0.4866829514503479,0.5359714031219482,-0.05879192054271698,0.4838876724243164,0.6253721117973328,-0.05522787570953369,0.48807698488235474,0.6905018091201782,-0.03551410883665085,0.5713018178939819,0.5924409627914429,-0.023045526817440987,0.5443335771560669,0.545455813407898,-0.055967964231967926,0.5270031690597534,0.6037706136703491,-0.04774710163474083,0.5236948728561401,0.6522156596183777,-0.030380329117178917,A
0.4743557572364807,0.7854333519935608,-1.321562308476132e-07,0.523270845413208,0.7319964170455933,-0.06482157111167908,0.5685803890228271,0.6425013542175293,-0.07868456840515137,0.5967636704444885,0.5563428997993469,-0.08539408445358276,0.6099616885185242,0.4886038303375244,-0.08331713080406189,0.5912807583808899,0.5676473379135132,0.019392238929867744,0.5593222975730896,0.5152727961540222,-0.015551341697573662,0.540550947189331,0.5581957101821899,-0.0383337065577507,0.5466648936271667,0.5831068158149719,-0.046306852251291275,0.5364304780960083,0.571345329284668,0.04067124426364899,0.49178004264831543,0.5246522426605225,-0.005446961149573326,0.48822319507598877,0.6032564043998718,-0.024786990135908127,0.501563549041748,0.6386899948120117,-0.02240941859781742,0.48034870624542236,0.5843088626861572,0.04825504869222641,0.4388333559036255,0.5521174073219299,-0.005949036683887243,0.44953033328056335,0.6300470232963562,-0.013747510500252247,0.47005781531333923,0.6662054061889648,-0.0006340959807857871,0.43350347876548767,0.6050162315368652,0.05069299042224884,0.404732346534729,0.5772256255149841,0.013176324777305126,0.4151241183280945,0.6289414167404175,0.007830900140106678,0.43916523456573486,0.6590864658355713,0.016909878700971603,A
0.49911075830459595,0.8501912951469421,5.773979694367881e-08,0.6175773739814758,0.8155242204666138,0.008835766464471817,0.6823351383209229,0.7184104919433594,0.019844673573970795,0.6966203451156616,0.6231701970100403,0.01936422474682331,0.6968750357627869,0.5538314580917358,0.018230441957712173,0.6592555642127991,0.6527451276779175,0.04999743029475212,0.6863529086112976,0.5458401441574097,0.019281642511487007,0.6818687319755554,0.5541757345199585,-0.0033079758286476135,0.6791150569915771,0.5890167951583862,-0.0139627018943429,0.6061367988586426,0.6430193185806274,0.026680951938033104,0.638931930065155,0.5333725214004517,-0.02308597043156624,0.6297953724861145,0.5909867286682129,-0.05337553471326828,0.6129695773124695,0.6547108292579651,-0.0599658377468586,0.5434618592262268,0.645367443561554,-0.0018143468769267201,0.5645904541015625,0.5644756555557251,-0.055057343095541,0.5593005418777466,0.6565823554992676,-0.06900352239608765,0.5544062852859497,0.7292633056640625,-0.06176232174038887,0.4721145033836365,0.6534181833267212,-0.028774529695510864,0.4960513710975647,0.5958030223846436,-0.06799068301916122,0.511311411857605,0.6458433270454407,-0.0765143483877182,0.5242059230804443,0.6924899816513062,-0.07324924319982529,A
